session_id,packet_size_bytes,protocol_type,source_port_range,flags_present,duration_ms,packet_count,traffic_category
6416,76,UDP,Well-Known,NONE,1.9980000000000002,2,C1
6417,60,TCP,Registered,SYN,0.0,1,C3
6418,60,TCP,Registered,SYN,3098.9900000000002,3,C3
6419,60,TCP,Registered,SYN,0.0,1,C3
6420,60,TCP,Registered,SYN,0.0,1,C3
6421,60,TCP,Registered,SYN,0.0,1,C3
6422,60,TCP,Registered,SYN,3108.2360000000003,3,C3
6423,60,TCP,Registered,SYN,0.0,1,C3
6424,76,UDP,Well-Known,NONE,1.745,2,C1
6425,60,TCP,Registered,SYN,0.0,1,C3
6426,60,TCP,Registered,SYN,0.0,1,C3
6427,60,TCP,Registered,SYN,3123.721,3,C3
6428,60,TCP,Registered,SYN,0.0,1,C3
6429,60,TCP,Registered,SYN,0.0,1,C3
6430,60,TCP,Registered,SYN,0.0,1,C3
6431,60,TCP,Registered,SYN,3132.973,3,C3
6432,76,UDP,Well-Known,NONE,1.745,2,C1
6433,76,UDP,Well-Known,NONE,4.49,2,C1
6434,60,TCP,Registered,SYN,0.0,1,C3
6435,76,UDP,Well-Known,NONE,5.745,2,C1
6436,60,TCP,Registered,SYN,0.0,1,C3
6437,76,UDP,Well-Known,NONE,2.245,2,C1
6438,60,TCP,Registered,SYN,0.0,1,C3
6439,60,TCP,Registered,SYN,3142.457,3,C3
6440,60,TCP,Registered,SYN,0.0,1,C3
6441,60,TCP,Registered,SYN,0.0,1,C3
6442,60,TCP,Registered,SYN,0.0,1,C3
6443,76,UDP,Well-Known,NONE,1.732,2,C1
6444,76,UDP,Well-Known,NONE,4.745,2,C1
6445,60,TCP,Registered,SYN,3151.4410000000003,3,C3
6446,60,TCP,Registered,SYN,0.0,1,C3
6447,60,TCP,Registered,SYN,0.0,1,C3
6448,60,TCP,Registered,SYN,0.0,1,C3
6449,60,TCP,Registered,SYN,3081.241,3,C3
6450,60,TCP,Registered,SYN,0.0,1,C3
6451,60,TCP,Registered,SYN,0.0,1,C3
6452,76,UDP,Well-Known,NONE,1.7329999999999999,2,C1
6453,60,TCP,Registered,SYN,0.0,1,C3
6454,60,TCP,Registered,SYN,3089.9930000000004,3,C3
6455,60,TCP,Registered,SYN,0.0,1,C3
6456,60,TCP,Registered,SYN,0.0,1,C3
6457,60,TCP,Registered,SYN,0.0,1,C3
6458,60,TCP,Registered,SYN,3099.488,3,C3
6459,76,UDP,Well-Known,NONE,1.737,2,C1
6460,60,TCP,Registered,SYN,0.0,1,C3
6461,60,TCP,Registered,SYN,0.0,1,C3
6462,60,TCP,Registered,SYN,0.0,1,C3
6463,60,TCP,Registered,SYN,3108.748,3,C3
6464,60,TCP,Registered,SYN,0.0,1,C3
6465,60,TCP,Registered,SYN,0.0,1,C3
6466,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6467,60,TCP,Registered,SYN,0.0,1,C3
6468,60,TCP,Registered,SYN,3117.975,3,C3
6469,60,TCP,Registered,SYN,0.0,1,C3
6470,60,TCP,Registered,SYN,0.0,1,C3
6471,60,TCP,Registered,SYN,0.0,1,C3
6472,60,TCP,Registered,SYN,3127.222,3,C3
6473,60,TCP,Registered,SYN,0.0,1,C3
6474,76,UDP,Well-Known,NONE,1.736,2,C1
6475,60,TCP,Registered,SYN,0.0,1,C3
6476,60,TCP,Registered,SYN,0.0,1,C3
6477,60,TCP,Registered,SYN,3136.715,3,C3
6478,60,TCP,Registered,SYN,0.0,1,C3
6479,76,UDP,Well-Known,NONE,6.744,2,C1
6480,60,TCP,Registered,SYN,0.0,1,C3
6481,60,TCP,Registered,SYN,0.0,1,C3
6482,76,UDP,Well-Known,NONE,1.7429999999999999,2,C1
6483,60,TCP,Registered,SYN,3145.7090000000003,3,C3
6484,60,TCP,Registered,SYN,0.0,1,C3
6485,60,TCP,Registered,SYN,0.0,1,C3
6486,60,TCP,Registered,SYN,0.0,1,C3
6487,60,TCP,Registered,SYN,3155.454,3,C3
6488,60,TCP,Registered,SYN,0.0,1,C3
6489,60,TCP,Registered,SYN,0.0,1,C3
6490,76,UDP,Well-Known,NONE,1.748,2,C1
6491,60,TCP,Registered,SYN,0.0,1,C3
6492,60,TCP,Registered,SYN,3084.235,3,C3
6493,60,TCP,Registered,SYN,0.0,1,C3
6494,60,TCP,Registered,SYN,0.0,1,C3
6495,60,TCP,Registered,SYN,0.0,1,C3
6496,60,TCP,Registered,SYN,3093.723,3,C3
6497,60,TCP,Registered,SYN,0.0,1,C3
6498,76,UDP,Well-Known,NONE,1.747,2,C1
6499,60,TCP,Registered,SYN,0.0,1,C3
6500,76,UDP,Well-Known,NONE,4.732,2,C1
6501,76,UDP,Well-Known,NONE,5.495,2,C1
6502,60,TCP,Registered,SYN,0.0,1,C3
6503,76,UDP,Well-Known,NONE,2.48,2,C1
6504,60,TCP,Registered,SYN,3102.991,3,C3
6505,60,TCP,Registered,SYN,0.0,1,C3
6506,60,TCP,Registered,SYN,0.0,1,C3
6507,60,TCP,Registered,SYN,0.0,1,C3
6508,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
6509,60,TCP,Registered,SYN,3139.7050000000004,3,C3
6510,76,UDP,Well-Known,NONE,4.994,2,C1
6511,60,TCP,Registered,SYN,0.0,1,C3
6512,60,TCP,Registered,SYN,0.0,1,C3
6513,60,TCP,Registered,SYN,0.0,1,C3
6514,60,TCP,Registered,SYN,3148.699,3,C3
6515,60,TCP,Registered,SYN,0.0,1,C3
6516,60,TCP,Registered,SYN,0.0,1,C3
6517,76,UDP,Well-Known,NONE,1.732,2,C1
6518,60,TCP,Registered,SYN,0.0,1,C3
6519,60,TCP,Registered,SYN,3158.4500000000003,3,C3
6520,60,TCP,Registered,SYN,0.0,1,C3
6521,60,TCP,Registered,SYN,0.0,1,C3
6522,60,TCP,Registered,SYN,0.0,1,C3
6523,60,TCP,Registered,SYN,3087.493,3,C3
6524,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6525,60,TCP,Registered,SYN,0.0,1,C3
6526,60,TCP,Registered,SYN,0.0,1,C3
6527,60,TCP,Registered,SYN,0.0,1,C3
6528,60,TCP,Registered,SYN,3114.478,3,C3
6529,60,TCP,Registered,SYN,0.0,1,C3
6530,60,TCP,Registered,SYN,0.0,1,C3
6531,60,TCP,Registered,SYN,0.0,1,C3
6532,76,UDP,Well-Known,NONE,1.9949999999999999,2,C1
6533,60,TCP,Registered,SYN,3123.725,3,C3
6534,60,TCP,Registered,SYN,0.0,1,C3
6535,60,TCP,Registered,SYN,0.0,1,C3
6536,60,TCP,Registered,SYN,0.0,1,C3
6537,60,TCP,Registered,SYN,3133.4680000000003,3,C3
6538,60,TCP,Registered,SYN,0.0,1,C3
6539,60,TCP,Registered,SYN,0.0,1,C3
6540,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6541,60,TCP,Registered,SYN,0.0,1,C3
6542,60,TCP,Registered,SYN,3142.212,3,C3
6543,60,TCP,Registered,SYN,0.0,1,C3
6544,60,TCP,Registered,SYN,0.0,1,C3
6545,60,TCP,Registered,SYN,0.0,1,C3
6546,60,TCP,Registered,SYN,3151.958,3,C3
6547,76,UDP,Well-Known,NONE,1.745,2,C1
6548,60,TCP,Registered,SYN,0.0,1,C3
6549,60,TCP,Registered,SYN,0.0,1,C3
6550,60,TCP,Registered,SYN,0.0,1,C3
6551,60,TCP,Registered,SYN,3080.7479999999996,3,C3
6552,60,TCP,Registered,SYN,0.0,1,C3
6553,60,TCP,Registered,SYN,0.0,1,C3
6554,76,UDP,Well-Known,NONE,1.746,2,C1
6555,60,TCP,Registered,SYN,0.0,1,C3
6556,60,TCP,Registered,SYN,3090.236,3,C3
6557,60,TCP,Registered,SYN,0.0,1,C3
6558,60,TCP,Registered,SYN,0.0,1,C3
6559,60,TCP,Registered,SYN,0.0,1,C3
6560,60,TCP,Registered,SYN,3099.4790000000003,3,C3
6561,60,TCP,Registered,SYN,0.0,1,C3
6562,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
6563,60,TCP,Registered,SYN,0.0,1,C3
6564,76,UDP,Well-Known,NONE,4.731,2,C1
6565,60,TCP,Registered,SYN,0.0,1,C3
6566,76,UDP,Well-Known,NONE,5.976999999999999,2,C1
6567,60,TCP,Registered,SYN,3108.9829999999997,3,C3
6568,60,TCP,Registered,SYN,0.0,1,C3
6569,60,TCP,Registered,SYN,0.0,1,C3
6570,60,TCP,Registered,SYN,0.0,1,C3
6571,76,UDP,Well-Known,NONE,4.997,2,C1
6572,76,UDP,Well-Known,NONE,1.747,2,C1
6573,60,TCP,Registered,SYN,3117.95,3,C3
6574,60,TCP,Registered,SYN,0.0,1,C3
6575,60,TCP,Registered,SYN,0.0,1,C3
6576,60,TCP,Registered,SYN,0.0,1,C3
6577,60,TCP,Registered,SYN,3127.461,3,C3
6578,60,TCP,Registered,SYN,0.0,1,C3
6579,60,TCP,Registered,SYN,0.0,1,C3
6580,76,UDP,Well-Known,NONE,1.9940000000000002,2,C1
6581,60,TCP,Registered,SYN,0.0,1,C3
6582,60,TCP,Registered,SYN,3136.705,3,C3
6583,60,TCP,Registered,SYN,0.0,1,C3
6584,60,TCP,Registered,SYN,0.0,1,C3
6585,60,TCP,Registered,SYN,0.0,1,C3
6586,60,TCP,Registered,SYN,3145.9579999999996,3,C3
6587,60,TCP,Registered,SYN,0.0,1,C3
6588,76,UDP,Well-Known,NONE,1.745,2,C1
6589,60,TCP,Registered,SYN,0.0,1,C3
6590,60,TCP,Registered,SYN,0.0,1,C3
6591,60,TCP,Registered,SYN,3089.488,3,C3
6592,60,TCP,Registered,SYN,0.0,1,C3
6593,60,TCP,Registered,SYN,0.0,1,C3
6594,60,TCP,Registered,SYN,0.0,1,C3
6595,76,UDP,Well-Known,NONE,1.9929999999999999,2,C1
6596,60,TCP,Registered,SYN,3098.73,3,C3
6597,60,TCP,Registered,SYN,0.0,1,C3
6598,60,TCP,Registered,SYN,0.0,1,C3
6599,60,TCP,Registered,SYN,0.0,1,C3
6600,60,TCP,Registered,SYN,3107.971,3,C3
6601,60,TCP,Registered,SYN,0.0,1,C3
6602,60,TCP,Registered,SYN,0.0,1,C3
6603,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6604,60,TCP,Registered,SYN,0.0,1,C3
6605,60,TCP,Registered,SYN,3117.47,3,C3
6606,60,TCP,Registered,SYN,0.0,1,C3
6607,60,TCP,Registered,SYN,0.0,1,C3
6608,60,TCP,Registered,SYN,0.0,1,C3
6609,60,TCP,Registered,SYN,3126.7299999999996,3,C3
6610,76,UDP,Well-Known,NONE,1.746,2,C1
6611,76,UDP,Well-Known,NONE,5.244999999999999,2,C1
6612,60,TCP,Registered,SYN,0.0,1,C3
6613,60,TCP,Registered,SYN,0.0,1,C3
6614,60,TCP,Registered,SYN,0.0,1,C3
6615,60,TCP,Registered,SYN,3135.9680000000003,3,C3
6616,60,TCP,Registered,SYN,0.0,1,C3
6617,60,TCP,Registered,SYN,0.0,1,C3
6618,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
6619,60,TCP,Registered,SYN,0.0,1,C3
6620,60,TCP,Registered,SYN,3145.201,3,C3
6621,60,TCP,Registered,SYN,0.0,1,C3
6622,60,TCP,Registered,SYN,0.0,1,C3
6623,60,TCP,Registered,SYN,0.0,1,C3
6624,60,TCP,Registered,SYN,3154.705,3,C3
6625,60,TCP,Registered,SYN,0.0,1,C3
6626,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
6627,60,TCP,Registered,SYN,0.0,1,C3
6628,76,UDP,Well-Known,NONE,2.488,2,C1
6629,76,UDP,Well-Known,NONE,5.7299999999999995,2,C1
6630,60,TCP,Registered,SYN,0.0,1,C3
6631,60,TCP,Registered,SYN,3083.4700000000003,3,C3
6632,76,UDP,Well-Known,NONE,4.731,2,C1
6633,60,TCP,Registered,SYN,0.0,1,C3
6634,60,TCP,Registered,SYN,0.0,1,C3
6635,60,TCP,Registered,SYN,0.0,1,C3
6636,76,UDP,Well-Known,NONE,4.737,2,C1
6637,60,TCP,Registered,SYN,3093.229,3,C3
6638,76,UDP,Well-Known,NONE,1.738,2,C1
6639,60,TCP,Registered,SYN,0.0,1,C3
6640,60,TCP,Registered,SYN,0.0,1,C3
6641,60,TCP,Registered,SYN,0.0,1,C3
6642,60,TCP,Registered,SYN,3102.4790000000003,3,C3
6643,60,TCP,Registered,SYN,0.0,1,C3
6644,60,TCP,Registered,SYN,0.0,1,C3
6645,76,UDP,Well-Known,NONE,1.747,2,C1
6646,60,TCP,Registered,SYN,0.0,1,C3
6647,60,TCP,Registered,SYN,3111.721,3,C3
6648,60,TCP,Registered,SYN,0.0,1,C3
6649,60,TCP,Registered,SYN,0.0,1,C3
6650,60,TCP,Registered,SYN,0.0,1,C3
6651,60,TCP,Registered,SYN,3120.722,3,C3
6652,60,TCP,Registered,SYN,0.0,1,C3
6653,76,UDP,Well-Known,NONE,1.748,2,C1
6654,60,TCP,Registered,SYN,0.0,1,C3
6655,60,TCP,Registered,SYN,0.0,1,C3
6656,60,TCP,Registered,SYN,3159.7,3,C3
6657,60,TCP,Registered,SYN,0.0,1,C3
6658,60,TCP,Registered,SYN,0.0,1,C3
6659,60,TCP,Registered,SYN,0.0,1,C3
6660,76,UDP,Well-Known,NONE,1.9889999999999999,2,C1
6661,60,TCP,Registered,SYN,3088.7380000000003,3,C3
6662,60,TCP,Registered,SYN,0.0,1,C3
6663,60,TCP,Registered,SYN,0.0,1,C3
6664,60,TCP,Registered,SYN,0.0,1,C3
6665,60,TCP,Registered,SYN,3098.232,3,C3
6666,60,TCP,Registered,SYN,0.0,1,C3
6667,60,TCP,Registered,SYN,0.0,1,C3
6668,76,UDP,Well-Known,NONE,1.7489999999999999,2,C1
6669,60,TCP,Registered,SYN,0.0,1,C3
6670,60,TCP,Registered,SYN,3107.237,3,C3
6671,60,TCP,Registered,SYN,0.0,1,C3
6672,60,TCP,Registered,SYN,0.0,1,C3
6673,60,TCP,Registered,SYN,0.0,1,C3
6674,60,TCP,Registered,SYN,3116.73,3,C3
6675,60,TCP,Registered,SYN,0.0,1,C3
6676,76,UDP,Well-Known,NONE,1.742,2,C1
6677,60,TCP,Registered,SYN,0.0,1,C3
6678,60,TCP,Registered,SYN,0.0,1,C3
6679,60,TCP,Registered,SYN,3125.969,3,C3
6680,60,TCP,Registered,SYN,0.0,1,C3
6681,60,TCP,Registered,SYN,0.0,1,C3
6682,76,UDP,Well-Known,NONE,1.732,2,C1
6683,60,TCP,Registered,SYN,0.0,1,C3
6684,60,TCP,Registered,SYN,3135.469,3,C3
6685,60,TCP,Registered,SYN,0.0,1,C3
6686,60,TCP,Registered,SYN,0.0,1,C3
6687,60,TCP,Registered,SYN,0.0,1,C3
6688,60,TCP,Registered,SYN,3144.451,3,C3
6689,60,TCP,Registered,SYN,0.0,1,C3
6690,76,UDP,Well-Known,NONE,1.739,2,C1
6691,60,TCP,Registered,SYN,0.0,1,C3
6692,60,TCP,Registered,SYN,0.0,1,C3
6693,60,TCP,Registered,SYN,3153.953,3,C3
6694,60,TCP,Registered,SYN,0.0,1,C3
6695,60,TCP,Registered,SYN,0.0,1,C3
6696,60,TCP,Registered,SYN,0.0,1,C3
6697,76,UDP,Well-Known,NONE,1.746,2,C1
6698,60,TCP,Registered,SYN,3083.25,3,C3
6699,60,TCP,Registered,SYN,0.0,1,C3
6700,60,TCP,Registered,SYN,0.0,1,C3
6701,60,TCP,Registered,SYN,0.0,1,C3
6702,60,TCP,Registered,SYN,3092.488,3,C3
6703,60,TCP,Registered,SYN,0.0,1,C3
6704,60,TCP,Registered,SYN,0.0,1,C3
6705,76,UDP,Well-Known,NONE,1.746,2,C1
6706,60,TCP,Registered,SYN,0.0,1,C3
6707,60,TCP,Registered,SYN,3101.731,3,C3
6708,60,TCP,Registered,SYN,0.0,1,C3
6709,60,TCP,Registered,SYN,0.0,1,C3
6710,60,TCP,Registered,SYN,0.0,1,C3
6711,60,TCP,Registered,SYN,3111.227,3,C3
6712,60,TCP,Registered,SYN,0.0,1,C3
6713,76,UDP,Well-Known,NONE,1.746,2,C1
6714,60,TCP,Registered,SYN,0.0,1,C3
6715,60,TCP,Registered,SYN,0.0,1,C3
6716,60,TCP,Registered,SYN,3119.972,3,C3
6717,60,TCP,Registered,SYN,0.0,1,C3
6718,60,TCP,Registered,SYN,0.0,1,C3
6719,60,TCP,Registered,SYN,0.0,1,C3
6720,76,UDP,Well-Known,NONE,1.748,2,C1
6721,60,TCP,Registered,SYN,3129.4680000000003,3,C3
6722,60,TCP,Registered,SYN,0.0,1,C3
6723,60,TCP,Registered,SYN,0.0,1,C3
6724,60,TCP,Registered,SYN,0.0,1,C3
6725,60,TCP,Registered,SYN,3138.713,3,C3
6726,60,TCP,Registered,SYN,0.0,1,C3
6727,60,TCP,Registered,SYN,0.0,1,C3
6728,76,UDP,Well-Known,NONE,1.75,2,C1
6729,60,TCP,Registered,SYN,0.0,1,C3
6730,60,TCP,Registered,SYN,3147.957,3,C3
6731,60,TCP,Registered,SYN,0.0,1,C3
6732,60,TCP,Registered,SYN,0.0,1,C3
6733,60,TCP,Registered,SYN,0.0,1,C3
6734,60,TCP,Registered,SYN,3157.2110000000002,3,C3
6735,76,UDP,Well-Known,NONE,1.734,2,C1
6736,60,TCP,Registered,SYN,0.0,1,C3
6737,60,TCP,Registered,SYN,0.0,1,C3
6738,76,UDP,Well-Known,NONE,5.23,2,C1
6739,60,TCP,Registered,SYN,0.0,1,C3
6740,60,TCP,Registered,SYN,3086.754,3,C3
6741,60,TCP,Registered,SYN,0.0,1,C3
6742,60,TCP,Registered,SYN,0.0,1,C3
6743,60,TCP,Registered,SYN,0.0,1,C3
6744,76,UDP,Well-Known,NONE,1.737,2,C1
6745,60,TCP,Registered,SYN,3095.493,3,C3
6746,60,TCP,Registered,SYN,0.0,1,C3
6747,60,TCP,Registered,SYN,0.0,1,C3
6748,60,TCP,Registered,SYN,0.0,1,C3
6749,60,TCP,Registered,SYN,3105.233,3,C3
6750,60,TCP,Registered,SYN,0.0,1,C3
6751,60,TCP,Registered,SYN,0.0,1,C3
6752,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6753,60,TCP,Registered,SYN,0.0,1,C3
6754,60,TCP,Registered,SYN,3113.976,3,C3
6755,60,TCP,Registered,SYN,0.0,1,C3
6756,76,UDP,Well-Known,NONE,2.496,2,C1
6757,76,UDP,Well-Known,NONE,5.4910000000000005,2,C1
6758,60,TCP,Registered,SYN,0.0,1,C3
6759,76,UDP,Well-Known,NONE,4.7410000000000005,2,C1
6760,60,TCP,Registered,SYN,0.0,1,C3
6761,60,TCP,Registered,SYN,3123.7149999999997,3,C3
6762,60,TCP,Registered,SYN,0.0,1,C3
6763,76,UDP,Well-Known,NONE,1.996,2,C1
6764,60,TCP,Registered,SYN,0.0,1,C3
6765,76,UDP,Well-Known,NONE,4.745,2,C1
6766,60,TCP,Registered,SYN,0.0,1,C3
6767,60,TCP,Registered,SYN,3132.716,3,C3
6768,60,TCP,Registered,SYN,0.0,1,C3
6769,60,TCP,Registered,SYN,0.0,1,C3
6770,76,UDP,Well-Known,NONE,1.745,2,C1
6771,60,TCP,Registered,SYN,0.0,1,C3
6772,60,TCP,Registered,SYN,3142.207,3,C3
6773,60,TCP,Registered,SYN,0.0,1,C3
6774,60,TCP,Registered,SYN,0.0,1,C3
6775,60,TCP,Registered,SYN,0.0,1,C3
6776,60,TCP,Registered,SYN,3151.205,3,C3
6777,60,TCP,Registered,SYN,0.0,1,C3
6778,76,UDP,Well-Known,NONE,1.745,2,C1
6779,60,TCP,Registered,SYN,0.0,1,C3
6780,60,TCP,Registered,SYN,0.0,1,C3
6781,60,TCP,Registered,SYN,3080.7400000000002,3,C3
6782,60,TCP,Registered,SYN,0.0,1,C3
6783,60,TCP,Registered,SYN,0.0,1,C3
6784,60,TCP,Registered,SYN,0.0,1,C3
6785,60,TCP,Registered,SYN,3089.973,3,C3
6786,76,UDP,Well-Known,NONE,1.997,2,C1
6787,60,TCP,Registered,SYN,0.0,1,C3
6788,60,TCP,Registered,SYN,0.0,1,C3
6789,60,TCP,Registered,SYN,0.0,1,C3
6790,60,TCP,Registered,SYN,3099.234,3,C3
6791,60,TCP,Registered,SYN,0.0,1,C3
6792,60,TCP,Registered,SYN,0.0,1,C3
6793,76,UDP,Well-Known,NONE,1.7309999999999999,2,C1
6794,60,TCP,Registered,SYN,0.0,1,C3
6795,60,TCP,Registered,SYN,3108.485,3,C3
6796,60,TCP,Registered,SYN,0.0,1,C3
6797,60,TCP,Registered,SYN,0.0,1,C3
6798,60,TCP,Registered,SYN,0.0,1,C3
6799,60,TCP,Registered,SYN,3117.9739999999997,3,C3
6800,60,TCP,Registered,SYN,0.0,1,C3
6801,60,TCP,Registered,SYN,0.0,1,C3
6802,76,UDP,Well-Known,NONE,1.734,2,C1
6803,60,TCP,Registered,SYN,0.0,1,C3
6804,60,TCP,Registered,SYN,3126.721,3,C3
6805,60,TCP,Registered,SYN,0.0,1,C3
6806,60,TCP,Registered,SYN,0.0,1,C3
6807,60,TCP,Registered,SYN,0.0,1,C3
6808,60,TCP,Registered,SYN,3136.21,3,C3
6809,76,UDP,Well-Known,NONE,1.734,2,C1
6810,60,TCP,Registered,SYN,0.0,1,C3
6811,60,TCP,Registered,SYN,0.0,1,C3
6812,60,TCP,Registered,SYN,0.0,1,C3
6813,60,TCP,Registered,SYN,3145.4559999999997,3,C3
6814,60,TCP,Registered,SYN,0.0,1,C3
6815,60,TCP,Registered,SYN,0.0,1,C3
6816,76,UDP,Well-Known,NONE,1.9940000000000002,2,C1
6817,60,TCP,Registered,SYN,0.0,1,C3
6818,60,TCP,Registered,SYN,3154.706,3,C3
6819,60,TCP,Registered,SYN,0.0,1,C3
6820,60,TCP,Registered,SYN,0.0,1,C3
6821,60,TCP,Registered,SYN,0.0,1,C3
6822,60,TCP,Registered,SYN,3084.006,3,C3
6823,60,TCP,Registered,SYN,0.0,1,C3
6824,76,UDP,Well-Known,NONE,1.745,2,C1
6825,60,TCP,Registered,SYN,0.0,1,C3
6826,60,TCP,Registered,SYN,0.0,1,C3
6827,60,TCP,Registered,SYN,3093.504,3,C3
6828,60,TCP,Registered,SYN,0.0,1,C3
6829,60,TCP,Registered,SYN,0.0,1,C3
6830,60,TCP,Registered,SYN,0.0,1,C3
6831,76,UDP,Well-Known,NONE,1.747,2,C1
6832,60,TCP,Registered,SYN,3102.494,3,C3
6833,60,TCP,Registered,SYN,0.0,1,C3
6834,60,TCP,Registered,SYN,0.0,1,C3
6835,60,TCP,Registered,SYN,0.0,1,C3
6836,60,TCP,Registered,SYN,3111.9829999999997,3,C3
6837,60,TCP,Registered,SYN,0.0,1,C3
6838,60,TCP,Registered,SYN,0.0,1,C3
6839,76,UDP,Well-Known,NONE,1.746,2,C1
6840,60,TCP,Registered,SYN,0.0,1,C3
6841,60,TCP,Registered,SYN,3121.226,3,C3
6842,60,TCP,Registered,SYN,0.0,1,C3
6843,60,TCP,Registered,SYN,0.0,1,C3
6844,60,TCP,Registered,SYN,0.0,1,C3
6845,60,TCP,Registered,SYN,3130.471,3,C3
6846,60,TCP,Registered,SYN,0.0,1,C3
6847,76,UDP,Well-Known,NONE,1.729,2,C1
6848,60,TCP,Registered,SYN,0.0,1,C3
6849,60,TCP,Registered,SYN,0.0,1,C3
6850,60,TCP,Registered,SYN,3139.71,3,C3
6851,60,TCP,Registered,SYN,0.0,1,C3
6852,60,TCP,Registered,SYN,0.0,1,C3
6853,76,UDP,Well-Known,NONE,1.9819999999999998,2,C1
6854,60,TCP,Registered,SYN,0.0,1,C3
6855,60,TCP,Registered,SYN,3149.218,3,C3
6856,60,TCP,Registered,SYN,0.0,1,C3
6857,60,TCP,Registered,SYN,0.0,1,C3
6858,60,TCP,Registered,SYN,0.0,1,C3
6859,60,TCP,Registered,SYN,3158.2059999999997,3,C3
6860,60,TCP,Registered,SYN,0.0,1,C3
6861,60,TCP,Registered,SYN,0.0,1,C3
6862,76,UDP,Well-Known,NONE,1.9880000000000002,2,C1
6863,60,TCP,Registered,SYN,0.0,1,C3
6864,60,TCP,Registered,SYN,3087.745,3,C3
6865,60,TCP,Registered,SYN,0.0,1,C3
6866,60,TCP,Registered,SYN,0.0,1,C3
6867,76,UDP,Well-Known,NONE,4.989999999999999,2,C1
6868,60,TCP,Registered,SYN,0.0,1,C3
6869,60,TCP,Registered,SYN,3096.992,3,C3
6870,76,UDP,Well-Known,NONE,1.7440000000000002,2,C1
6871,60,TCP,Registered,SYN,0.0,1,C3
6872,60,TCP,Registered,SYN,0.0,1,C3
6873,60,TCP,Registered,SYN,0.0,1,C3
6874,60,TCP,Registered,SYN,3106.2340000000004,3,C3
6875,60,TCP,Registered,SYN,0.0,1,C3
6876,60,TCP,Registered,SYN,0.0,1,C3
6877,76,UDP,Well-Known,NONE,1.742,2,C1
6878,60,TCP,Registered,SYN,0.0,1,C3
6879,60,TCP,Registered,SYN,3115.4739999999997,3,C3
6880,60,TCP,Registered,SYN,0.0,1,C3
6881,60,TCP,Registered,SYN,0.0,1,C3
6882,76,UDP,Well-Known,NONE,4.995,2,C1
6883,60,TCP,Registered,SYN,0.0,1,C3
6884,76,UDP,Well-Known,NONE,5.744,2,C1
6885,60,TCP,Registered,SYN,3125.2270000000003,3,C3
6886,60,TCP,Registered,SYN,0.0,1,C3
6887,76,UDP,Well-Known,NONE,1.9919999999999998,2,C1
6888,60,TCP,Registered,SYN,0.0,1,C3
6889,76,UDP,Well-Known,NONE,2.494,2,C1
6890,76,UDP,Well-Known,NONE,5.74,2,C1
6891,60,TCP,Registered,SYN,0.0,1,C3
6892,60,TCP,Registered,SYN,3134.468,3,C3
6893,60,TCP,Registered,SYN,0.0,1,C3
6894,60,TCP,Registered,SYN,0.0,1,C3
6895,60,TCP,Registered,SYN,0.0,1,C3
6896,76,UDP,Well-Known,NONE,1.7409999999999999,2,C1
6897,60,TCP,Registered,SYN,3143.724,3,C3
6898,60,TCP,Registered,SYN,0.0,1,C3
6899,60,TCP,Registered,SYN,0.0,1,C3
6900,60,TCP,Registered,SYN,0.0,1,C3
6901,60,TCP,Registered,SYN,3152.965,3,C3
6902,60,TCP,Registered,SYN,0.0,1,C3
6903,60,TCP,Registered,SYN,0.0,1,C3
6904,76,UDP,Well-Known,NONE,1.997,2,C1
6905,60,TCP,Registered,SYN,0.0,1,C3
6906,60,TCP,Registered,SYN,3082.5049999999997,3,C3
6907,60,TCP,Registered,SYN,0.0,1,C3
6908,60,TCP,Registered,SYN,0.0,1,C3
6909,60,TCP,Registered,SYN,0.0,1,C3
6910,60,TCP,Registered,SYN,3091.489,3,C3
6911,60,TCP,Registered,SYN,0.0,1,C3
6912,76,UDP,Well-Known,NONE,1.7329999999999999,2,C1
6913,60,TCP,Registered,SYN,0.0,1,C3
6914,60,TCP,Registered,SYN,0.0,1,C3
6915,60,TCP,Registered,SYN,3100.9790000000003,3,C3
6916,60,TCP,Registered,SYN,0.0,1,C3
6917,60,TCP,Registered,SYN,0.0,1,C3
6918,60,TCP,Registered,SYN,0.0,1,C3
6919,76,UDP,Well-Known,NONE,1.728,2,C1
6920,60,TCP,Registered,SYN,3109.9790000000003,3,C3
6921,60,TCP,Registered,SYN,0.0,1,C3
6922,60,TCP,Registered,SYN,0.0,1,C3
6923,60,TCP,Registered,SYN,0.0,1,C3
6924,60,TCP,Registered,SYN,3119.469,3,C3
6925,60,TCP,Registered,SYN,0.0,1,C3
6926,60,TCP,Registered,SYN,0.0,1,C3
6927,76,UDP,Well-Known,NONE,1.745,2,C1
6928,60,TCP,Registered,SYN,0.0,1,C3
6929,60,TCP,Registered,SYN,3128.7219999999998,3,C3
